hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_3,5
hmdb51/v_The_Three_Musketeers_1993_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3,1
hmdb51/v_CrossCountry_ride_horse_u_cm_np1_le_med_6,8
hmdb51/v_Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2,7
hmdb51/v_Glory_punch_u_cm_np1_ba_med_50,5
hmdb51/v_girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_0,4
hmdb51/v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1,3
hmdb51/v_Hamlet_1996_Fencing_Scenes_fencing_u_cm_np2_ri_med_4,1
hmdb51/v_Amazing_Wall_Climber_Must_be_Seen_to_Be_Believed!_climb_f_cm_np1_ba_bad_2,0
hmdb51/v_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_0,3
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4,9
hmdb51/v_AmericanGangster_walk_u_nm_np1_fr_med_15,11
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1,7
hmdb51/v_FOOT_2009_REMI_GAILLARD_kick_ball_f_cm_np1_fr_bad_3,3
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_19,9
hmdb51/v_Fellowship_7_shoot_bow_h_nm_np1_fr_med_8,10
hmdb51/v_Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0,2
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1,2
hmdb51/v_HorseRiding_ride_horse_f_cm_np1_ba_med_5,8
hmdb51/v_MeettheFockers_walk_u_cm_np1_fr_goo_7,11
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_fr_med_11,8
hmdb51/v_Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,10
hmdb51/v_Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_2,4
hmdb51/v_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_f_cm_np2_le_goo_0,1
hmdb51/v_BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3,5
hmdb51/v_32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0,4
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0,5
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11,10
hmdb51/v_Advanced_Rapier_fencing_f_cm_np2_le_bad_3,1
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4,2
hmdb51/v_Mike_Weir_golf_f_cm_np1_le_med_0,2
hmdb51/v_10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10,9
hmdb51/v_Advanced_Rapier_fencing_f_cm_np2_ri_bad_2,1
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8,7
hmdb51/v_Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0,0
hmdb51/v_35_pull_ups_pullup_f_nm_np1_fr_goo_0,4
hmdb51/v_GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0,3
hmdb51/v_girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1,4
hmdb51/v_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1,2
hmdb51/v_BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1,5
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_4,5
hmdb51/v_PUSH_UP_pushup_f_cm_np1_fr_med_1,6
hmdb51/v_Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13,11
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_le_med_4,8
hmdb51/v_11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1,10
hmdb51/v_ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0,10
hmdb51/v_HorseRiding_ride_horse_f_cm_np1_le_med_6,8
hmdb51/v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4,4
hmdb51/v_Glory_ride_horse_f_cm_np1_le_med_53,8
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5,8
hmdb51/v_Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1,6
hmdb51/v_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1,3
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4,7
hmdb51/v_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4,0
hmdb51/v_10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14,9
hmdb51/v_Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0,2
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1,9
hmdb51/v_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0,7
hmdb51/v_prideandprejudice1_walk_u_nm_np1_fr_med_8,11
hmdb51/v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3,6
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_le_med_20,9
hmdb51/v_30_dead-hang_pull-ups_pullup_u_cm_np1_ba_med_2,4
hmdb51/v_Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0,6
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8,8
hmdb51/v_Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_CZE_climb_f_cm_np1_ba_med_1,0
hmdb51/v_Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0,4
hmdb51/v_push_ups_pushup_f_nm_np1_ri_goo_0,6
hmdb51/v_ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3,10
hmdb51/v_Advanced_Rapier_fencing_f_cm_np2_ri_bad_1,1
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1,9
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9,7
hmdb51/v_FullyAliveRequest_ride_horse_f_cm_np1_ri_med_0,8
hmdb51/v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2,6
hmdb51/v_Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2,4
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4,8
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18,10
hmdb51/v_Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2,0
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21,10
hmdb51/v_Mike_Weir_golf_f_cm_np1_fr_med_1,2
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6,8
hmdb51/v_Push_Up_Battle_pushup_u_cm_np2_le_bad_2,6
hmdb51/v_Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2,6
hmdb51/v_Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_0,0
hmdb51/v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4,1
hmdb51/v_Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2,0
hmdb51/v_Das_Wunder_von_Bern_Deutschland_2002_2003_kick_ball_f_cm_np3_fr_med_0,3
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_fr_med_8,8
hmdb51/v_Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20,11
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15,10
hmdb51/v_PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1,9
hmdb51/v_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1,7
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_6,5
hmdb51/v_Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_3,4
hmdb51/v_HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0,5
hmdb51/v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0,3
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1,10
hmdb51/v_Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0,7
hmdb51/v_PlayingBasketball_shoot_ball_f_nm_np1_ba_med_6,9
hmdb51/v_Morgan_Pressel_golf_f_cm_np1_ri_goo_0,2
hmdb51/v_Epee_Fencing_Attacks_-_Remises_fencing_f_nm_np2_le_bad_2,1
hmdb51/v_Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_2,3
hmdb51/v_TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0,0
hmdb51/v_Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5,11
hmdb51/v_Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1,3
hmdb51/v_IamLegend_walk_f_nm_np1_fr_med_17,11
hmdb51/v_Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1,0
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_19,10
hmdb51/v_Advanced_Rapier_fencing_f_cm_np2_le_bad_0,1
hmdb51/v_PUSH_UP_pushup_f_cm_np1_fr_med_2,6
hmdb51/v_Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2,6
hmdb51/v_FOOT_2009_REMI_GAILLARD_kick_ball_f_cm_np1_fr_bad_4,3
hmdb51/v_Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_5,1
hmdb51/v_Hitch_Part_1_walk_u_cm_np1_fr_med_0,11
hmdb51/v_11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0,10
hmdb51/v_Tiger_Woods_AMAZING_Shots_golf_f_cm_np1_ri_med_0,2
hmdb51/v_Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1,0
hmdb51/v_Glory_punch_u_cm_np1_fr_bad_37,5
hmdb51/v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5,6
hmdb51/v_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_ba_goo_1,1
hmdb51/v_Das_Wunder_von_Bern_Deutschland_2002_2003_kick_ball_f_cm_np1_le_med_1,3
hmdb51/v_AmericanGangster_walk_f_nm_np1_fr_med_38,11
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2,8
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0,8
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10,7
hmdb51/v_Italian_Job_4_punch_u_cm_np1_fr_med_1,5
hmdb51/v_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_5,3
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_10,5
hmdb51/v_FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0,3
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3,9
hmdb51/v_Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0,2
hmdb51/v_Eurotrip_walk_f_nm_np1_fr_med_8,11
hmdb51/v_Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29,11
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_le_med_10,8
hmdb51/v_BIG_FISH_walk_f_nm_np1_fr_med_2,11
hmdb51/v_Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1,0
hmdb51/v_35_pull_ups_pullup_f_nm_np1_fr_goo_2,4
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7,2
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22,10
hmdb51/v_Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_goo_0,0
hmdb51/v_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1,0
hmdb51/v_Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17,11
hmdb51/v_Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1,4
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6,2
hmdb51/v_ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4,10
hmdb51/v_trainingat70m_shoot_bow_u_cm_np1_fr_med_0,10
hmdb51/v_lady_on_bike_ride_bike_f_cm_np1_ba_med_1,7
hmdb51/v_rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2,0
hmdb51/v_Return_of_the_King_4_punch_u_cm_np1_le_bad_0,5
hmdb51/v_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_3,3
hmdb51/v_EverythingisIlluminated_walk_f_nm_np1_le_med_0,11
hmdb51/v_Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0,8
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0,2
hmdb51/v_DressageandJumping_ride_horse_f_cm_np1_ri_med_0,8
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5,7
hmdb51/v_Das_Wunder_von_Bern_Deutschland_2002_2003_kick_ball_f_cm_np1_ri_goo_3,3
hmdb51/v_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_2,1
hmdb51/v_Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0,3
hmdb51/v_Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_1,3
hmdb51/v_Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0,7
hmdb51/v_FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_1,4
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20,10
hmdb51/v_BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1,5
hmdb51/v_Two_Towers_3_punch_u_cm_np1_fr_bad_3,5
hmdb51/v_The_Three_Musketeers_1993_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2,1
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7,10
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9,10
hmdb51/v_Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1,6
hmdb51/v_Panic_in_the_Streets_walk_u_cm_np1_ba_med_5,11
hmdb51/v_TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0,10
hmdb51/v_Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1,7
hmdb51/v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3,7
hmdb51/v_The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3,5
hmdb51/v_TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1,10
hmdb51/v_35_pull_ups_pullup_f_nm_np1_fr_goo_1,4
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6,7
hmdb51/v_Amazing_Wall_Climber_Must_be_Seen_to_Be_Believed!_climb_f_cm_np1_ri_bad_0,0
hmdb51/v_push_ups_pushup_f_nm_np1_ri_goo_1,6
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5,9
hmdb51/v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0,4
hmdb51/v_prideandprejudice1_walk_f_nm_np1_fr_med_4,11
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12,10
hmdb51/v_Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0,2
hmdb51/v_Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0,2
hmdb51/v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2,7
hmdb51/v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5,1
hmdb51/v_RATRACE_walk_f_cm_np1_ba_med_17,11
hmdb51/v_Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_1,0
hmdb51/v_Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_2,0
hmdb51/v_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_3,1
hmdb51/v_LONGESTYARD_walk_f_nm_np1_fr_med_6,11
hmdb51/v_Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0,0
hmdb51/v_PUSH_UP_pushup_f_cm_np1_fr_med_0,6
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_le_med_2,8
hmdb51/v_Glory_punch_f_nm_np1_fr_med_36,5
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2,2
hmdb51/v_Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_2,6
hmdb51/v_Eric_Axley_golf_f_cm_np1_le_goo_0,2
hmdb51/v_The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0,1
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10,10
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0,7
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3,8
hmdb51/v_PlayingBasketball_shoot_ball_f_nm_np1_ba_med_7,9
hmdb51/v_30_dead-hang_pull-ups_pullup_u_cm_np1_ba_med_1,4
hmdb51/v_Amazing_Wall_Climber_Must_be_Seen_to_Be_Believed!_climb_f_cm_np1_ba_bad_1,0
hmdb51/v_HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23,11
hmdb51/v_BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4,5
hmdb51/v_Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0,0
hmdb51/v_Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1,4
hmdb51/v_HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2,11
hmdb51/v_AmericanGangster_walk_f_cm_np1_le_bad_8,11
hmdb51/v_LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_1,9
hmdb51/v_MeettheFockers_walk_f_nm_np1_ba_med_9,11
hmdb51/v_Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0,2
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3,7
hmdb51/v_HorseRiding_ride_horse_f_cm_np1_le_med_7,8
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13,9
hmdb51/v_Hamlet_1996_Fencing_Scenes_fencing_f_cm_np2_fr_med_1,1
hmdb51/v_Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7,10
hmdb51/v_AmericanGangster_walk_f_nm_np1_ba_med_72,11
hmdb51/v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ri_bad_1,7
